date,RAW,AUX,PPB,FINAL,temperature,humidity
2021-09-27T10:55:00Z,295.3129577636719,290.383544921875,22.537676512830835,37.80328424446011,21.801786422729492,79.5107421875
2021-09-27T11:00:00Z,295.20220947265625,290.4339294433594,21.90359310780688,36.97504625762076,21.86341094970703,79.73265075683594
2021-09-27T11:05:00Z,294.9762268066406,290.5267333984375,20.651990121401752,35.343706903926105,21.96971321105957,79.96893310546875
2021-09-27T11:10:00Z,295.2825622558594,290.6767272949219,21.176070714132067,35.99944089605794,22.19111061096191,79.60301208496094
2021-09-27T11:15:00Z,295.17352294921875,290.7153015136719,20.579225006550836,35.21413737514115,22.33601951599121,79.29542541503906
2021-09-27T11:20:00Z,295.32940673828125,290.7327575683594,21.073982166830483,35.837911028984955,22.4901180267334,78.84967041015625
2021-09-27T11:25:00Z,294.9552307128906,290.79443359375,19.36870465957296,33.61957003745593,22.661880493164062,78.308013916015625
2021-09-27T11:30:00Z,294.5035095214844,290.6686096191406,18.158120383803748,32.051682645604224,22.72838020324707,77.85450744628906
2021-09-27T11:35:00Z,294.573974609375,290.76556396484375,17.999821868578042,31.83367309586768,22.893030166625977,77.6981430053711
2021-09-27T11:40:00Z,294.6996765136719,290.8293151855469,18.17939919596006,32.048075861483454,23.09045028686523,77.31178283691406
2021-09-27T11:45:00Z,294.7364807128906,290.90069580078125,17.982734686718203,31.775289530519636,23.312326431274418,76.7271499633789
2021-09-27T11:50:00Z,292.902099609375,290.8326110839844,11.298476307768626,23.164139769553778,23.434934616088867,74.82193756103516
2021-09-27T11:55:00Z,293.3038024902344,290.7731018066406,13.05281531230306,25.414886643772387,23.540517807006836,74.22315979003906
2021-09-27T12:00:00Z,293.3911437988281,290.75140380859375,13.453638532331109,25.92266043000568,23.682788848876953,73.83326721191406
2021-09-27T12:05:00Z,293.5715637207031,290.8072204589844,13.868042236006666,26.44123745827623,23.902427673339844,73.18890380859375
2021-09-27T12:10:00Z,293.6723937988281,290.858154296875,13.99839471689126,26.59435135428786,24.126543045043945,72.39505767822266
2021-09-27T12:15:00Z,293.135009765625,290.8694152832031,11.888185962864672,23.873665708411544,24.3498592376709,71.65386962890625
2021-09-27T12:20:00Z,293.14605712890625,290.8959045410156,11.7864886418339,23.732665866705553,24.54823875427246,71.19625091552734
2021-09-27T12:25:00Z,291.80279541015625,290.753662109375,7.310331403715297,17.989301359132103,24.74965476989746,70.19793701171875
2021-09-27T12:30:00Z,291.5810241699219,290.64111328125,6.953295869363852,17.530592402969273,24.809919357299805,69.53910064697266
2021-09-27T12:35:00Z,292.2198791503906,290.56744384765625,9.660949097199088,20.991247286076977,24.942916870117188,69.32537841796875
2021-09-27T12:40:00Z,293.1124572753906,290.521728515625,13.202516356563692,25.515664147618605,25.057851791381836,69.2236099243164
2021-09-27T12:45:00Z,293.0619201660156,290.40667724609375,13.501252885890809,25.89301199734504,25.147689819335938,69.09770965576172
2021-09-27T12:50:00Z,293.960205078125,290.440185546875,16.714951273361347,29.992708473796636,25.284923553466797,69.05836486816406
2021-09-27T12:55:00Z,293.4811096191406,290.3644104003906,15.232950991619568,28.089486575315465,25.398502349853516,68.54461669921875
2021-09-27T13:00:00Z,293.118408203125,290.3238220214844,14.041003814943345,26.56164791015024,25.47371482849121,67.95426177978516
2021-09-27T13:05:00Z,292.86822509765625,290.1690979003906,13.778307205900088,26.22595164577697,25.471235275268555,67.68255615234375
2021-09-27T13:10:00Z,292.71337890625,290.096923828125,13.513077648241667,25.88744685867665,25.46308326721191,67.25231170654297
2021-09-27T13:15:00Z,293.391357421875,290.0550537109375,16.237108052761045,29.363447622850643,25.506242752075195,67.02764892578125
2021-09-27T13:20:00Z,293.36029052734375,290.0950622558594,15.938166675645794,28.975667723442943,25.598556518554688,66.75201416015625
2021-09-27T13:25:00Z,293.5381774902344,290.0875549316406,16.629704208914006,29.85043084725444,25.70206642150879,66.37519836425781
2021-09-27T13:30:00Z,292.551513671875,289.9836730957031,13.387974311299583,25.71389580708744,25.679365158081055,65.86822509765625
2021-09-27T13:35:00Z,292.16485595703125,289.8950500488281,12.325488161033489,24.355000873446865,25.7178897857666,65.25001525878906
2021-09-27T13:40:00Z,293.00445556640625,289.77447509765625,16.005114688966852,29.05309371532755,25.661142349243164,65.06512451171875
2021-09-27T13:45:00Z,292.855712890625,289.7654113769531,15.488114234974129,28.39407639336246,25.63724136352539,64.99052429199219
2021-09-27T13:50:00Z,293.17108154296875,289.6795959472656,17.04831195042242,30.386422008422834,25.604631423950195,64.86710357666016
2021-09-27T13:55:00Z,292.933349609375,289.586181640625,16.566914230486052,29.77389657931985,25.566905975341797,64.98456573486328
2021-09-27T14:00:00Z,293.1160888671875,289.4079895019531,18.034433974047868,31.658151628886294,25.41400718688965,65.41796112060547
2021-09-27T14:05:00Z,293.0694580078125,289.39306640625,17.925308280995,31.523563894878578,25.33647727966309,65.656005859375
2021-09-27T14:10:00Z,293.56011962890625,289.4505310058594,19.518961534740686,33.564132872093495,25.273897171020508,66.12117767333984
2021-09-27T14:15:00Z,294.2565002441406,289.58740234375,21.537164303068568,36.13830368955614,25.31673812866211,66.59690856933594
2021-09-27T14:20:00Z,293.0207824707031,289.4352722167969,17.56036997857388,31.066621083221644,25.210111618041992,66.077392578125
2021-09-27T14:25:00Z,293.2477722167969,289.496337890625,18.14871857389807,31.822234983918623,25.17534446716309,66.11492919921875
2021-09-27T14:30:00Z,293.08502197265625,289.43560791015625,17.801897643125415,31.385961455066955,25.098854064941406,65.92387390136719
2021-09-27T14:35:00Z,292.8905334472656,289.35296630859375,17.42936451961142,30.91838661329305,24.993350982666016,66.24222564697266
2021-09-27T14:40:00Z,293.1512451171875,289.37933349609375,18.296815199543705,32.0348861265699,24.89911842346191,66.85723876953125
2021-09-27T14:45:00Z,293.4059143066406,289.349853515625,19.38322160640913,33.432266301647516,24.812076568603516,66.94539642333984
2021-09-27T14:50:00Z,293.44720458984375,289.4324645996094,19.1834529255096,33.17884210489276,24.780588150024418,67.0721664428711
2021-09-27T14:55:00Z,293.363525390625,289.3242492675781,19.33547633792787,33.38631129500409,24.639835357666016,67.23709869384766
2021-09-27T15:00:00Z,293.37457275390625,289.3297424316406,19.354418340849023,33.42000883706703,24.545120239257812,67.66405487060547
2021-09-27T15:05:00Z,293.6263427734375,289.3151550292969,20.366666571920145,34.724767610590064,24.459199905395508,67.747955322265625
2021-09-27T15:10:00Z,293.7048645019531,289.28387451171875,20.7979929191022,35.290828548468014,24.306299209594727,67.94195556640625
2021-09-27T15:15:00Z,293.71044921875,289.3688049316406,20.45836811641166,34.86187104345239,24.249391555786133,68.344940185546875
2021-09-27T15:20:00Z,293.4723815917969,289.3123474121094,19.801542293825456,34.03053546053887,24.117511749267575,68.59508514404297
2021-09-27T15:25:00Z,293.6686096191406,289.2976989746094,20.605923065752215,35.073145397734635,23.993305206298828,68.957763671875
2021-09-27T15:30:00Z,294.111083984375,289.31732177734375,22.19642714896065,37.12351616120942,23.8917179107666,69.31385040283203
2021-09-27T15:35:00Z,294.2135314941406,289.3393249511719,22.493915532307216,37.517852613051595,23.7615966796875,69.67346954345703
2021-09-27T15:40:00Z,294.0330505371094,289.3027648925781,21.96744481125508,36.85282145646812,23.64338493347168,69.89222717285156
2021-09-27T15:45:00Z,294.0105895996094,289.292236328125,21.928848645780505,36.816671782011234,23.51198387145996,70.23435974121094
2021-09-27T15:50:00Z,293.98931884765625,289.2401428222656,22.068358675216388,37.014793269869095,23.331748962402344,70.410400390625
2021-09-27T15:55:00Z,293.8540344238281,289.2624816894531,21.4640971715745,36.24967955672353,23.212018966674805,70.49835968017578
2021-09-27T16:00:00Z,294.44866943359375,289.31988525390625,23.48286383205096,38.86049028595312,23.086294174194336,70.7124252319336
2021-09-27T16:05:00Z,294.34271240234375,289.31976318359375,23.085282488664472,38.364752410994605,22.935630798339844,71.29521179199219
2021-09-27T16:10:00Z,294.22515869140625,289.2277526855469,23.02176464059829,38.30281079891353,22.748361587524418,71.88240814208984
2021-09-27T16:15:00Z,294.5321044921875,289.30059814453125,23.891403505774033,39.43769263089159,22.624635696411133,72.18511962890625
2021-09-27T16:20:00Z,294.46978759765625,289.3009033203125,23.65722381404388,39.15346821202337,22.47133445739746,72.41559600830078
2021-09-27T16:25:00Z,295.28692626953125,289.36077880859375,26.525061646978408,42.8682227091225,22.36327362060547,72.60974884033203
2021-09-27T16:30:00Z,294.7544250488281,289.4261474609375,24.237405999765453,39.92979412439999,22.2509765625,72.91899108886719
2021-09-27T16:35:00Z,295.07647705078125,289.3968200683594,25.587973740619912,41.68780367087786,22.130367279052734,73.38441467285156
2021-09-27T16:40:00Z,295.3384094238281,289.450439453125,26.37383615333981,42.71587904215056,22.029739379882812,73.80003356933594
2021-09-27T16:45:00Z,294.9591369628906,289.494384765625,24.75607773789736,40.63700855331832,21.93278694152832,74.0052719116211
2021-09-27T16:50:00Z,294.7933044433594,289.4308166503906,24.386935585438117,40.17769000151044,21.780366897583008,74.2548828125
2021-09-27T16:55:00Z,294.9430236816406,289.4703369140625,24.805327150384063,40.73227960651658,21.659116744995117,74.56800842285156
2021-09-27T17:00:00Z,294.7132568359375,289.4435119628906,24.04184558146124,39.759051706203586,21.52140235900879,74.865142822265625
2021-09-27T17:05:00Z,294.9938659667969,289.4916076660156,24.926700102991884,40.91491117516741,21.4226131439209,75.18465423583984
2021-09-27T17:10:00Z,295.48028564453125,289.56427001953125,26.50163850804915,42.96550109987811,21.33637237548828,75.47694396972656
2021-09-27T17:15:00Z,295.3774719238281,289.5953369140625,25.990866777553723,42.31263663886181,21.25444602966309,75.62284851074219
2021-09-27T17:20:00Z,295.2905578613281,289.6532287597656,25.43424908849913,41.599364441028314,21.181392669677734,75.88762664794922
2021-09-27T17:25:00Z,295.02105712890625,289.6398620605469,24.463630608359587,40.35265910657899,21.074771881103516,76.02190399169922
2021-09-27T17:30:00Z,295.06878662109375,289.6528015136719,24.601347574472474,40.539587466360466,20.986770629882812,76.10880279541016
2021-09-27T17:35:00Z,294.7828674316406,289.6756896972656,23.423149809290035,39.02110118072606,20.889339447021484,76.367095947265625
2021-09-27T17:40:00Z,294.6842346191406,289.6440124511719,23.17776592286203,38.71576623129589,20.765132904052734,76.587493896484375
2021-09-27T17:45:00Z,294.5919494628906,289.6097717285156,22.964881577490615,38.4507162553208,20.652597427368164,76.8194808959961
2021-09-27T17:50:00Z,294.5645446777344,289.6236267089844,22.812847843753225,38.26579874467333,20.530628204345703,77.15269470214844
2021-09-27T17:55:00Z,294.553466796875,289.62628173828125,22.76725478280976,38.21891904716908,20.40802001953125,77.49004364013672
2021-09-27T18:00:00Z,294.71673583984375,289.61669921875,23.43855768841661,39.10569868225754,20.286611557006836,77.7929916381836
2021-09-27T18:05:00Z,294.943115234375,289.59063720703125,24.41692829660749,40.3939577706033,20.15760803222656,78.17945098876953
2021-09-27T18:10:00Z,294.73052978515625,289.6627502441406,23.32880816683242,38.9907520569597,20.04922866821289,78.47920227050781
2021-09-27T18:15:00Z,294.57513427734375,289.63665771484375,22.842579470612932,38.36825946465918,19.95890998840332,78.759185791015625
2021-09-27T18:20:00Z,294.72027587890625,289.7183532714844,23.105073096359913,38.7183805426091,19.86875343322754,78.96142578125
2021-09-27T18:25:00Z,294.7701721191406,289.7416076660156,23.22029102420936,38.875152884230175,19.80856704711914,79.0645523071289
2021-09-27T18:30:00Z,294.90533447265625,289.82440185546875,23.43363254166957,39.15846726256261,19.763408660888672,79.16609191894531
2021-09-27T18:35:00Z,294.9728088378906,289.7712097167969,23.91614268776399,39.797741418170276,19.67556953430176,79.33635711669922
2021-09-27T18:40:00Z,294.98907470703125,289.7997741699219,23.883915038162908,39.76362452441076,19.610668182373047,79.51141357421875
2021-09-27T18:45:00Z,295.006591796875,289.8590393066406,23.732371535130685,39.56960670978635,19.57957649230957,79.51180267333984
2021-09-27T18:50:00Z,295.15191650390625,289.9131164550781,24.09835558886426,40.05239481542938,19.532499313354492,79.57603454589844
2021-09-27T18:55:00Z,295.0389099121094,289.8963623046875,23.736681776756942,39.5865534458235,19.483823776245117,79.5931396484375
2021-09-27T19:00:00Z,294.9186096191406,289.8762512207031,23.363260464600103,39.1071597379144,19.416046142578125,79.74053955078125
2021-09-27T19:05:00Z,294.9009704589844,289.8879699707031,23.26259055682236,38.98162596949341,19.361696243286133,79.90320587158203
2021-09-27T19:10:00Z,294.90557861328125,289.899169921875,23.251682499355248,38.97396854008811,19.300151824951172,79.97591400146484
2021-09-27T19:15:00Z,294.95782470703125,289.91015625,23.421695436635183,39.20034860925486,19.258989334106445,79.93643951416016
2021-09-27T19:20:00Z,294.77349853515625,289.91363525390625,22.705024553215676,38.26977050146248,19.21079444885254,79.971649169921875
2021-09-27T19:25:00Z,294.6860046386719,289.93572998046875,22.292245805637677,37.73643210717541,19.16523551940918,80.03365325927734
2021-09-27T19:30:00Z,294.4440002441406,289.8953552246094,21.51992534114689,36.73541362453653,19.099855422973633,80.12055969238281
2021-09-27T19:35:00Z,294.1284484863281,289.8605651855469,20.438192355818018,35.32918777518017,19.04039001464844,80.20353698730469
2021-09-27T19:40:00Z,293.97943115234375,289.8790588378906,19.80442873880315,34.507683317480726,18.96253967285156,80.15834045410156
2021-09-27T19:45:00Z,294.11968994140625,289.83251953125,20.544476580207604,35.48495635563387,18.8579158782959,80.35515594482422
2021-09-27T19:50:00Z,293.8561096191406,289.83880615234375,19.50902632074311,34.13846866742349,18.782943725585938,80.25992584228516
2021-09-27T19:55:00Z,293.7164001464844,289.78082275390625,19.197495004276135,33.738511739926736,18.69550514221191,80.18861389160156
2021-09-27T20:00:00Z,293.832275390625,289.8658752441406,19.33961511777939,33.93013882636608,18.6456298828125,80.1482162475586
2021-09-27T20:05:00Z,293.79534912109375,289.8076477050781,19.42661864323369,34.051651849028644,18.57057762145996,80.200775146484375
2021-09-27T20:10:00Z,293.7770690917969,289.80462646484375,19.37786943003822,33.99396034754883,18.50607681274414,80.281768798828125
2021-09-27T20:15:00Z,293.9408874511719,289.872314453125,19.772877570867752,34.51405522604982,18.46395492553711,80.29552459716797
2021-09-27T20:20:00Z,293.9633483886719,289.8263854980469,20.045329537221477,34.87737246578858,18.390182495117188,80.29096984863281
2021-09-27T20:25:00Z,293.87255859375,289.8131408691406,19.750118879054344,34.49525878351397,18.332555770874023,80.33921813964844
2021-09-27T20:30:00Z,293.8434143066406,289.83160400390625,19.578401082880287,34.27647928988752,18.272451400756836,80.31790924072266
2021-09-27T20:35:00Z,294.0120544433594,289.832275390625,20.247873778793693,35.160387457123065,18.208349227905273,80.3864517211914
2021-09-27T20:40:00Z,293.9345397949219,289.84271240234375,19.916704218964565,34.731454147541896,18.14888381958008,80.41643524169922
2021-09-27T20:45:00Z,293.76898193359375,289.85247802734375,19.241293526901508,33.850801012363576,18.09653091430664,80.27619934082031
2021-09-27T20:50:00Z,293.6331481933594,289.8040466308594,18.901421635202357,33.413025567450504,18.016843795776367,80.2916488647461
2021-09-27T20:55:00Z,293.4334411621094,289.7575378417969,18.30348741856002,32.637088655945526,17.929004669189453,80.22198486328125
2021-09-27T21:00:00Z,293.3984069824219,289.76092529296875,18.168408391015465,32.46871281017357,17.834529876708984,80.25788879394531
2021-09-27T21:05:00Z,293.2652282714844,289.75994873046875,17.6599959316496,31.807232711928545,17.759479522705078,80.26946258544922
2021-09-27T21:10:00Z,293.23968505859375,289.719482421875,17.722398056575003,31.89955828944171,17.663087844848633,80.35496520996094
2021-09-27T21:15:00Z,293.2862243652344,289.77398681640625,17.714513371902463,31.89445945159653,17.608976364135742,80.24311065673828
2021-09-27T21:20:00Z,293.10882568359375,289.716552734375,17.23785930785486,31.275368857735636,17.524093627929688,80.23172760009766
2021-09-27T21:25:00Z,293.05804443359375,289.72930908203125,17.004072870644116,30.97501742481782,17.433218002319336,80.123321533203125
2021-09-27T21:30:00Z,293.01507568359375,289.7391052246094,16.80563225407022,30.717905780674435,17.385181427001953,79.97795104980469
2021-09-27T21:35:00Z,293.0694885253906,289.74176025390625,17.02130750333104,31.00719748121313,17.313247680664062,79.84881591796875
2021-09-27T21:40:00Z,293.0208435058594,289.7210388183594,16.91517935540839,30.873390102874463,17.23691749572754,79.74151611328125
2021-09-27T21:45:00Z,293.0400390625,289.74603271484375,16.907804730498597,30.866976246891763,17.18608283996582,79.74693298339844
2021-09-27T21:50:00Z,293.0247497558594,289.789794921875,16.694084293861742,30.588409534042853,17.14995574951172,79.59357452392578
2021-09-27T21:55:00Z,292.964599609375,289.749267578125,16.610521095165506,30.48309066652092,17.094886779785156,79.45600128173828
2021-09-27T22:00:00Z,293.0634765625,289.7508850097656,17.00673929438103,31.010886490087927,17.023910522460938,79.601470947265625
2021-09-27T22:05:00Z,293.09515380859375,289.75579833984375,17.119864506103546,31.163027959845255,16.988264083862305,79.473785400390625
2021-09-27T22:10:00Z,293.09423828125,289.7196044921875,17.255035553072755,31.345942965768675,16.93167495727539,79.51466369628906
2021-09-27T22:15:00Z,292.9820251464844,289.7333068847656,16.769133149619456,30.710550258106515,16.8706111907959,79.3733139038086
2021-09-27T22:20:00Z,292.90863037109375,289.6889953613281,16.64606706450101,30.55335428463083,16.804990768432617,79.44437408447266
2021-09-27T22:25:00Z,293.0133361816406,289.69122314453125,17.06311595018431,31.108737573552123,16.740570068359375,79.604278564453125
2021-09-27T22:30:00Z,293.001220703125,289.6881408691406,17.034108176420606,31.075139574897324,16.682703018188477,79.63702392578125
2021-09-27T22:35:00Z,293.0157775878906,289.6269836425781,17.322564213847624,31.462641366980343,16.598220825195312,79.901214599609375
2021-09-27T22:40:00Z,293.0285949707031,289.61822509765625,17.418215894486327,31.59963990104764,16.500308990478516,80.11319732666016
2021-09-27T22:45:00Z,293.017333984375,289.58514404296875,17.503486141874987,31.720333942715015,16.408952713012695,80.3101577758789
2021-09-27T22:50:00Z,292.998291015625,289.4775695800781,17.829222356563438,32.16329867927827,16.25701141357422,80.86751556396484
2021-09-27T22:55:00Z,293.09002685546875,289.39739990234375,18.50266247633201,33.06736446017996,16.07126235961914,81.48881530761719
2021-09-27T23:00:00Z,293.1119689941406,289.356689453125,18.754400315768017,33.41357735631456,15.902535438537598,81.98920440673828
2021-09-27T23:05:00Z,293.2587585449219,289.324462890625,19.47612999890193,34.38288302393637,15.742921829223633,82.56981658935547
2021-09-27T23:10:00Z,293.28125,289.3757019042969,19.40412744086047,34.30053043385303,15.609363555908203,82.99735260009766
2021-09-27T23:15:00Z,293.3965759277344,289.36541748046875,19.922567724550124,34.99942690907217,15.469970703125,83.58934020996094
2021-09-27T23:20:00Z,293.4674987792969,289.41357421875,20.058222668323435,35.19098861344733,15.34504508972168,84.0635757446289
2021-09-27T23:25:00Z,293.4891052246094,289.4488220214844,20.03972112147965,35.17632755554903,15.229949951171877,84.45540618896484
2021-09-27T23:30:00Z,293.4639587402344,289.43731689453125,19.993762306189424,35.12635107722774,15.119650840759276,84.83780670166016
2021-09-27T23:35:00Z,293.5021057128906,289.465576171875,20.063869924505727,35.22881878601915,15.028853416442873,85.12926483154297
2021-09-27T23:40:00Z,293.511962890625,289.50421142578125,19.98275253323998,35.128343530115245,14.949326515197754,85.44597625732422
2021-09-27T23:45:00Z,293.5707092285156,289.49224853515625,20.276438949402205,35.52706424405121,14.854212760925291,85.83887481689453
2021-09-27T23:50:00Z,293.5367736816406,289.53118896484375,20.01973543129043,35.19555871192922,14.761258125305176,86.061798095703125
2021-09-27T23:55:00Z,293.51324462890625,289.53662109375,19.92026430558057,35.07248637212626,14.667024612426758,86.36571502685547
2021-09-28T00:00:00Z,293.5103454589844,289.5401916503906,19.91101682037487,35.06950540023273,14.572470664978027,86.696807861328125
2021-09-28T00:05:00Z,293.5504455566406,289.5675354003906,19.992113477447287,35.184163930567635,14.503093719482422,86.83607482910156
2021-09-28T00:10:00Z,293.5738525390625,289.60882568359375,19.95739154399292,35.14397190601108,14.440271377563477,87.06520080566406
2021-09-28T00:15:00Z,293.5467834472656,289.6288146972656,19.79111803694201,34.93104319994363,14.368896484375,87.33394622802734
2021-09-28T00:20:00Z,293.4381408691406,289.6036376953125,19.44350403724632,34.475393857774606,14.306313514709473,87.463043212890625
2021-09-28T00:25:00Z,293.47100830078125,289.62005615234375,19.53405530570469,34.602670243718435,14.232141494750977,87.65433502197266
2021-09-28T00:30:00Z,293.5832214355469,289.61724853515625,20.01356156790307,35.24784524809295,14.160527229309082,87.9329605102539
2021-09-28T00:35:00Z,293.52069091796875,289.62249755859375,19.75233384813392,34.907686407642146,14.08827304840088,88.13380432128906
2021-09-28T00:40:00Z,293.501220703125,289.6382751464844,19.62881385296316,34.74901968909352,14.033042907714844,88.37677001953125
2021-09-28T00:45:00Z,293.727783203125,289.6609191894531,20.488394356023353,35.89781031142969,13.98356819152832,88.51628875732422
2021-09-28T00:50:00Z,293.7483825683594,289.66693115234375,20.56259176568657,36.00176440917752,13.927539825439451,88.7781982421875
2021-09-28T00:55:00Z,293.86614990234375,289.6863708496094,20.98969085030455,36.57565470712968,13.874467849731444,88.94474029541016
2021-09-28T01:00:00Z,293.809814453125,289.6510009765625,20.89077970646938,36.45239806044161,13.799177169799805,89.1663589477539
2021-09-28T01:05:00Z,293.6651611328125,289.7247009277344,20.06017983278453,35.35166568864298,13.751380920410156,89.18524169921875
2021-09-28T01:10:00Z,293.8316650390625,289.7230529785156,20.75755840420477,36.285479578454584,13.705422401428224,89.2518081665039
2021-09-28T01:15:00Z,293.8779602050781,289.7433166503906,20.888501410006935,36.4630550553383,13.662022590637209,89.5137710571289
2021-09-28T01:20:00Z,293.9508056640625,289.7220458984375,21.26596096725369,36.96935048678562,13.623337745666504,89.441741943359375
2021-09-28T01:25:00Z,294.02239990234375,289.7059631347656,21.625828648915817,37.45580819847376,13.560914993286133,89.69329071044922
2021-09-28T01:30:00Z,293.75775146484375,289.7126770019531,20.528055438164923,35.99906267352239,13.49273681640625,89.8893814086914
2021-09-28T01:35:00Z,293.73748779296875,289.6900634765625,20.528442729557508,36.00494083538389,13.444141387939451,89.89911651611328
2021-09-28T01:40:00Z,293.8767395019531,289.71051025390625,21.04455384823474,36.69955509730104,13.38939094543457,90.07286834716795
2021-09-28T01:45:00Z,293.8930358886719,289.69720458984375,21.166478240155655,36.86820721841757,13.332483291625977,90.17847442626952
2021-09-28T01:50:00Z,293.87811279296875,289.7139587402344,21.057602922641788,36.728171141840605,13.291400909423828,90.22895050048828
2021-09-28T01:55:00Z,293.75738525390625,289.7726135253906,20.37336596108067,35.81877653138298,13.255992889404297,90.16859436035156
2021-09-28T02:00:00Z,293.6426086425781,289.7229309082031,20.074529403473385,35.427173487040726,13.194849014282228,90.2961883544922
2021-09-28T02:05:00Z,293.57952880859375,289.6718444824219,19.996014466007583,35.33155088176943,13.11476230621338,90.50646209716795
2021-09-28T02:10:00Z,293.6653747558594,289.7284240722656,20.173291784048462,35.572508346998205,13.070961952209473,90.56687927246094
2021-09-28T02:15:00Z,293.7744140625,289.73565673828125,20.60591089098004,36.15459540031057,13.041548728942873,90.57694244384766
2021-09-28T02:20:00Z,293.8141784667969,289.7556457519531,20.715311351944855,36.306634427425834,12.987998008728027,90.6466064453125
2021-09-28T02:25:00Z,293.8382568359375,289.7525939941406,20.83282415000651,36.46695415170678,12.947315216064451,90.66361236572266
2021-09-28T02:30:00Z,293.72772216796875,289.72125244140625,20.486370550204793,36.00844036911833,12.900477409362791,90.74982452392578
2021-09-28T02:35:00Z,293.6958923339844,289.715576171875,20.383590355675956,35.87655632630448,12.843729972839355,90.79720306396484
2021-09-28T02:40:00Z,293.7047119140625,289.6844787597656,20.533335787025063,36.08347946729914,12.77826976776123,90.93981170654295
2021-09-28T02:45:00Z,293.7771301269531,289.702880859375,20.783601310712285,36.42332922199509,12.726556777954102,90.911285400390625
2021-09-28T02:50:00Z,293.9009704589844,289.72698974609375,21.226427730703342,37.01813482443005,12.689790725708008,91.02874755859376
2021-09-28T02:55:00Z,293.73712158203125,289.69744873046875,20.654349536627773,36.25808744253567,12.624090194702148,91.23487091064452
2021-09-28T03:00:00Z,293.6617431640625,289.69244384765625,20.36693231841024,35.87874206668115,12.572298049926758,91.32356262207033
2021-09-28T03:05:00Z,293.62139892578125,289.685302734375,20.23613599144683,35.712386478447115,12.495966911315918,91.4309539794922
2021-09-28T03:10:00Z,293.6520690917969,289.696044921875,20.33431467787193,35.8464848836313,12.467432975769045,91.38115692138672
2021-09-28T03:15:00Z,293.95159912109375,289.72247314453125,21.502815392977123,37.414721381983625,12.430427551269531,91.43251037597656
2021-09-28T03:20:00Z,294.2320556640625,289.751220703125,22.583960939155705,38.86590090777791,12.40117359161377,91.492279052734375
2021-09-28T03:25:00Z,294.130615234375,289.751220703125,22.167085788098237,38.310374505028136,12.375117301940918,91.43753814697266
2021-09-28T03:30:00Z,293.8890380859375,289.7718200683594,21.099805793795465,36.88310968822227,12.350260734558104,91.4521713256836
2021-09-28T03:35:00Z,293.64471435546875,289.6925354003906,20.34841304650232,35.8830275846326,12.285120010375977,91.44538879394533
2021-09-28T03:40:00Z,293.89764404296875,289.7353515625,21.270006160481273,37.120663650693785,12.263299942016602,91.4030532836914
2021-09-28T03:45:00Z,294.0758056640625,289.76715087890625,21.915594755900973,37.989061764073114,12.2418794631958,91.35383605957033
2021-09-28T03:50:00Z,294.4480895996094,289.76788330078125,23.469333586501815,40.07035342175253,12.2271728515625,91.529296875
2021-09-28T03:55:00Z,294.51409912109375,289.7918395996094,23.667839917229752,40.33559906766778,12.228132247924805,91.33344268798828
2021-09-28T04:00:00Z,294.4418029785156,289.86322021484375,23.129040563056503,39.609882762512214,12.265857696533203,91.072540283203125
2021-09-28T04:05:00Z,294.43951416015625,289.9504699707031,22.820011494832716,39.18790378456846,12.34858226776123,90.51586151123048
2021-09-28T04:10:00Z,294.5091247558594,289.979736328125,23.00081526903581,39.42549512360404,12.410045623779297,90.1788101196289
2021-09-28T04:15:00Z,295.1965637207031,289.97906494140625,25.851926337179723,43.23682770939221,12.456643104553224,89.971588134765625
2021-09-28T04:20:00Z,295.10943603515625,289.9796447753906,25.474682361297216,42.72721882330311,12.503320693969728,89.66984558105469
2021-09-28T04:25:00Z,295.64813232421875,289.96832275390625,27.74427484047556,45.765260755234,12.52793788909912,89.52889251708984
2021-09-28T04:30:00Z,295.46392822265625,289.9281005859375,27.100792006096285,44.90281353433496,12.553594589233398,89.31129455566406
2021-09-28T04:35:00Z,295.6415100097656,289.955078125,27.742723263669134,45.75900303477134,12.584446907043455,89.17100524902344
2021-09-28T04:40:00Z,295.65081787109375,290.0065612792969,27.5916660374916,45.54736046984212,12.66221523284912,88.91121673583984
2021-09-28T04:45:00Z,295.95587158203125,290.0250244140625,28.777636383718992,47.12638816296703,12.727994918823242,88.56070709228516
2021-09-28T04:50:00Z,296.1580505371094,290.0667724609375,29.45679166460576,48.02525515680562,12.801847457885742,88.44605255126953
2021-09-28T04:55:00Z,295.9263000488281,290.0679016113281,28.46759419733061,46.69263200983738,12.880016326904297,88.200836181640625
2021-09-28T05:00:00Z,295.6629943847656,290.1038513183594,27.23156494967691,45.02947540855909,12.971932411193848,87.73387145996094
2021-09-28T05:05:00Z,295.7648620605469,290.1677551269531,27.405645225016873,45.24830734399986,13.09398078918457,87.4202651977539
2021-09-28T05:10:00Z,295.78485107421875,290.1617736816406,27.472457323261075,45.32380765343289,13.205558776855469,86.88169860839844
2021-09-28T05:15:00Z,295.8204345703125,290.20709228515625,27.43725393403039,45.26542055494157,13.308505058288574,86.49363708496094
2021-09-28T05:20:00Z,295.8016052246094,290.19488525390625,27.360876266949507,45.14902432190274,13.430553436279297,85.94578552246094
2021-09-28T05:25:00Z,295.63671875,290.2138977050781,26.58725028666632,44.104736824317605,13.532381057739258,85.46568298339844
