date,RAW,AUX,PPB,FINAL,temperature,humidity,Time,NO,NO2,NOX
2021-10-15T13:00:00Z,293.84117126464844,289.48414103190106,21.323872849562328,28.117078236518463,15.340715567270914,71.22146860758464,2021-10-15T13:27:30Z,2.465,5.6025,8.06
2021-10-15T14:00:00Z,293.7759043375651,289.75128682454425,20.21563319978833,26.67182937278799,14.869812250137329,72.2273941040039,2021-10-15T14:27:30Z,1.7475,5.351666666666667,7.1025
2021-10-15T15:00:00Z,294.23624928792316,289.64716084798175,22.57725258861159,29.92251961417058,14.19126542409261,74.32514063517253,2021-10-15T15:27:30Z,1.0604166666666668,6.699166666666667,7.7683333333333335
2021-10-15T16:00:00Z,294.6422805786133,289.70020548502606,24.14945757998949,32.097158757459724,13.768078565597534,75.73564720153809,2021-10-15T16:27:30Z,1.0563333333333333,8.755,9.816666666666666
2021-10-15T17:00:00Z,295.6576919555664,289.77154032389325,28.149295472354336,37.528370843854404,13.49047883351644,76.87627029418945,2021-10-15T17:27:30Z,1.1691666666666667,13.183333333333334,14.341666666666667
2021-10-15T18:00:00Z,295.8059310913086,289.9078954060872,28.430960299536213,37.95141176586536,13.070136149724323,78.42326545715332,2021-10-15T18:27:30Z,1.1991666666666667,13.025,14.208333333333334
2021-10-15T19:00:00Z,295.9500732421875,289.87640889485675,29.079222707128668,38.796858176484946,13.243704239527384,78.50324249267578,2021-10-15T19:27:30Z,1.1444166666666666,14.341666666666667,15.483333333333334
2021-10-15T20:00:00Z,295.77271270751953,289.97721608479816,28.060174369997398,37.43066648787878,13.100475072860718,79.91036224365234,2021-10-15T20:27:30Z,1.3208333333333333,12.966666666666667,14.266666666666667
2021-10-15T21:00:00Z,297.0893376668294,290.0573374430339,33.10458717567036,44.19442683318452,13.453019857406616,79.34217135111491,2021-10-15T21:27:30Z,3.8008333333333333,19.733333333333334,23.55
2021-10-15T22:00:00Z,297.1800816853841,289.6634826660156,34.93140143501461,46.775435742157185,12.953755696614584,84.732269287109375,2021-10-15T22:27:30Z,3.4016666666666664,17.029166666666665,20.433333333333334
2021-10-15T23:00:00Z,295.7458902994792,289.92205301920575,28.48641819555223,38.22697956268698,11.901576916376749,94.56727917989095,2021-10-15T23:27:30Z,1.10525,7.851666666666667,8.959999999999999
2021-10-16T00:00:00Z,294.7631530761719,290.19224802652997,23.58582445262109,31.616835698886188,11.656527598698935,94.80567423502603,2021-10-16T00:27:30Z,0.976,6.503333333333333,7.479166666666667
2021-10-16T01:00:00Z,294.31287638346356,290.1965560913086,21.649276015344665,28.977699938685458,11.785722732543945,91.70382181803386,2021-10-16T01:27:30Z,0.9571666666666667,7.11,8.0625
2021-10-16T02:00:00Z,293.67345174153644,289.77400461832684,20.390864871273894,27.322276601999253,11.317577123641968,89.64389165242513,2021-10-16T02:27:30Z,0.97025,6.224166666666666,7.1875
2021-10-16T03:00:00Z,294.5847905476888,289.57936096191406,25.15734370068534,34.0071719988561,9.940534989039103,95.01364835103352,2021-10-16T03:27:30Z,1.0465,7.0375,8.084999999999999
2021-10-16T04:00:00Z,295.17645263671875,290.1312993367513,25.907587529313037,34.987230526945076,10.350660244623821,92.95813179016113,2021-10-16T04:27:30Z,1.4199166666666667,10.130833333333333,11.566666666666666
2021-10-16T05:00:00Z,294.6283645629883,290.03094482421875,23.742357191200373,31.98041918932366,10.848951737085978,88.62220191955566,2021-10-16T05:27:30Z,1.3966666666666667,9.629166666666666,11.0225
2021-10-16T06:00:00Z,294.5206069946289,289.9760564168294,23.34903981427004,31.41438791077926,11.25159740447998,87.48702621459961,2021-10-16T06:27:30Z,1.7116666666666667,8.365833333333333,10.0775
2021-10-16T07:00:00Z,294.3044840494792,289.8157653808594,22.980635410351816,30.94817942355944,11.059173186620077,89.12194569905598,2021-10-16T07:27:30Z,2.11,6.821666666666667,8.931666666666667
2021-10-16T08:00:00Z,293.63500722249347,290.09874725341797,19.046715016381782,25.48122539926491,12.118805090586344,82.6482302347819,2021-10-16T08:27:30Z,2.3083333333333336,6.766666666666667,9.07
2021-10-16T09:00:00Z,293.26824951171875,290.02332814534503,17.620449881340633,23.483458818568586,12.791850407918295,78.1466236114502,2021-10-16T09:27:30Z,2.235,5.7716666666666665,8.013333333333334
2021-10-16T10:00:00Z,293.93868255615234,289.7227834065755,21.324901787423983,28.496632600294067,13.055089950561523,77.9036471048991,2021-10-16T10:27:30Z,2.1975,7.348333333333334,9.549999999999999
2021-10-16T11:00:00Z,294.7772572835286,289.85340372721356,24.35374474446228,32.603950456455934,13.03991707166036,77.56107838948567,2021-10-16T11:27:30Z,2.98,10.765,13.743333333333334
2021-10-16T12:00:00Z,293.59110768636066,289.7830505371094,19.532483307716163,25.96790892896208,13.905206759770712,70.51223564147949,2021-10-16T12:27:30Z,2.4908333333333332,8.846666666666668,11.340833333333332
2021-10-16T13:00:00Z,293.9521738688151,289.5867741902669,21.691765506573226,28.900738697409295,13.756256182988485,72.9289944966634,2021-10-16T13:27:30Z,1.92,7.545,9.471666666666668
2021-10-16T14:00:00Z,294.4160792032878,289.4292475382487,24.283109115896956,32.50582486388325,12.927626371383667,75.54786364237468,2021-10-16T14:27:30Z,1.62,8.23,9.8575
2021-10-16T15:00:00Z,295.5126953125,289.76732635498047,27.655460746875423,37.06027225129526,13.156370639801025,75.270721435546875,2021-10-16T15:27:30Z,1.7216666666666667,13.080833333333333,14.8
2021-10-16T16:00:00Z,294.84991963704425,289.70214589436847,25.077147669051023,33.54984978077329,13.404610792795816,71.00486946105957,2021-10-16T16:27:30Z,1.5375,13.408333333333333,14.925
2021-10-16T17:00:00Z,294.8531494140625,289.53707631429035,25.66510376123727,34.380987349740664,13.26471177736918,70.14929898579915,2021-10-16T17:27:30Z,1.525,12.303333333333333,13.85
2021-10-16T18:00:00Z,294.83992767333984,289.44890848795575,25.995360148728835,34.89076135913243,12.838627656300863,70.77308527628581,2021-10-16T18:27:30Z,1.3225,11.596666666666668,12.95
2021-10-16T19:00:00Z,297.25025939941406,289.578374226888,35.60401483594394,47.98893562731902,12.705649137496948,72.31901995340984,2021-10-16T19:27:30Z,2.2916666666666665,20.983333333333334,23.3
2021-10-16T20:00:00Z,298.59603627522785,289.4621836344401,41.66297746989705,56.29015380073791,12.444021383921307,76.45799128214519,2021-10-16T20:27:30Z,4.5841666666666665,25.825,30.408333333333335
2021-10-16T21:00:00Z,297.7326024373372,289.1894989013672,39.51189867270463,53.68725248938722,10.68462856610616,84.06880315144856,2021-10-16T21:27:30Z,3.045,20.958333333333332,24.008333333333333
2021-10-16T22:00:00Z,297.10089619954425,289.54201253255206,36.276108970279246,49.50849815387864,9.229710340499878,89.76737976074219,2021-10-16T22:27:30Z,2.1283333333333334,16.708333333333332,18.841666666666665
2021-10-16T23:00:00Z,297.09395090738934,289.8838170369466,35.06433794534878,47.75406547559599,9.728415330251057,88.29357020060222,2021-10-16T23:27:30Z,3.8325,18.875,22.71666666666667
2021-10-17T00:00:00Z,295.9205551147461,289.52440643310547,31.310077842986985,42.70943505126371,8.95272390047709,90.50849914550781,2021-10-17T00:27:30Z,1.7058333333333333,14.133333333333333,15.841666666666667
2021-10-17T01:00:00Z,295.59080505371094,289.66101837158203,29.616283746411586,40.429344574352335,8.54533608754476,91.80584081013997,2021-10-17T01:27:30Z,1.7333333333333334,12.425,14.141666666666666
2021-10-17T02:00:00Z,295.0307871500651,289.63294219970703,27.322081367665213,37.287169553914964,8.29521107673645,91.75767771402994,2021-10-17T02:27:30Z,1.4366666666666665,10.54,11.983333333333333
2021-10-17T03:00:00Z,294.66320546468097,289.56732177734375,26.002524813059615,35.517919410769046,7.813624421755473,92.44922510782878,2021-10-17T03:27:30Z,1.4133333333333333,9.4,10.816666666666666
2021-10-17T04:00:00Z,295.1235809326172,289.600092569987,27.984306296747604,38.27900045719354,7.658745884895325,91.72788683573405,2021-10-17T04:27:30Z,1.9475,11.533333333333333,13.475
2021-10-17T05:00:00Z,295.5046895345052,289.8064778645833,29.037605383641534,39.70224088870867,7.966291626294454,90.28277269999187,2021-10-17T05:27:30Z,5.691666666666666,12.841666666666667,18.53333333333333
2021-10-17T06:00:00Z,294.2281850179036,289.70826212565106,23.623573022521143,32.18707611270951,8.269178628921509,86.84546661376953,2021-10-17T06:27:30Z,3.355,8.525,11.875
2021-10-17T07:00:00Z,294.26635996500653,289.9149856567383,22.97835093391661,31.19577513670622,9.233540773391724,84.72905095418294,2021-10-17T07:27:30Z,3.8783333333333334,7.735,11.616666666666667
2021-10-17T08:00:00Z,293.68957265218097,290.1396713256836,19.450562025210427,26.18462426898842,10.883327086766561,78.629241943359375,2021-10-17T08:27:30Z,3.7225,7.461666666666667,11.1875
2021-10-17T09:00:00Z,292.70521545410156,289.942143758138,15.69643444468063,20.95390692822034,11.936292012532553,70.4624532063802,2021-10-17T09:27:30Z,2.27,5.8325000000000005,8.099166666666667
2021-10-17T10:00:00Z,291.6481475830078,290.0076853434245,10.839524239177095,14.219783681073325,13.763362884521484,59.19259262084961,2021-10-17T10:27:30Z,1.2058333333333333,3.0825,4.2825
2021-10-17T11:00:00Z,291.830073038737,289.5192286173503,13.106575241268953,17.208787422478455,15.050107479095459,55.50827821095785,2021-10-17T11:27:30Z,1.4091666666666667,3.4991666666666665,4.9025
2021-10-17T12:00:00Z,292.0810826619466,289.22618103027344,15.127292724071475,19.91617472004036,15.152853727340698,54.69969463348389,2021-10-17T12:27:30Z,1.3783333333333334,3.545,4.925833333333333
2021-10-17T13:00:00Z,292.76338450113934,289.21498107910156,17.937487365619155,23.71066341858004,15.009777784347534,55.604231198628746,2021-10-17T13:27:30Z,1.2666666666666666,4.053333333333334,5.319166666666667
2021-10-17T14:00:00Z,293.5542805989583,289.20377858479816,21.209055193040307,28.139041642510833,14.778136094411215,57.31144587198893,2021-10-17T14:27:30Z,1.5058333333333334,6.636666666666667,8.1375
2021-10-17T15:00:00Z,294.86439005533856,289.1058985392253,27.00295509503552,36.06865288189061,14.018549839655558,58.94132773081461,2021-10-17T15:27:30Z,1.775,12.176666666666666,13.943333333333333
2021-10-17T16:00:00Z,297.60689544677734,289.24730428059894,37.98369899768289,51.08524469649331,13.267369349797566,62.484503428141274,2021-10-17T16:27:30Z,2.1,22.95,25.05
2021-10-17T17:00:00Z,298.14589436848956,289.4546254475911,39.56697237335435,53.263291842177814,13.134244283040363,65.03373336791992,2021-10-17T17:27:30Z,3.2675,25.15833333333333,28.433333333333334
2021-10-17T18:00:00Z,299.6714579264323,289.5724411010742,45.58630952855232,61.490694777770386,12.901363690694174,69.05178133646648,2021-10-17T18:27:30Z,9.428333333333333,30.791666666666668,40.225
2021-10-17T19:00:00Z,300.6239369710286,289.6100362141927,49.50699042684506,66.88573971305328,12.664506673812866,71.75394058227539,2021-10-17T19:27:30Z,27.515833333333333,34.725,62.225
2021-10-17T20:00:00Z,298.04472096761066,289.46229553222656,39.758302398101456,53.88400816292952,11.360244830449423,73.75351015726726,2021-10-17T20:27:30Z,2.3466666666666667,23.75,26.091666666666665
2021-10-17T21:00:00Z,299.151611328125,289.9221954345703,42.79572916898784,57.95060965942209,11.788060665130615,73.8886063893636,2021-10-17T21:27:30Z,4.664166666666667,28.858333333333334,33.55
2021-10-17T22:00:00Z,298.52107493082684,289.65567779541016,41.0458538853918,55.588600840135356,11.647668838500977,76.5570551554362,2021-10-17T22:27:30Z,6.84,25.825,32.641666666666666
2021-10-17T23:00:00Z,296.3648910522461,289.3905715942383,33.136481509235935,44.973413023114766,10.499757369359335,79.45140139261882,2021-10-17T23:27:30Z,1.6333333333333333,16.708333333333332,18.333333333333332
2021-10-18T00:00:00Z,295.8850733439128,289.51914469401044,31.036656587264265,42.26508308119686,9.4226553440094,84.53982162475586,2021-10-18T00:27:30Z,1.2866666666666666,12.333333333333334,13.616666666666667
2021-10-18T01:00:00Z,296.12349192301434,289.6082255045573,32.079402709969685,43.83464909179945,8.565737326939901,90.20720481872559,2021-10-18T01:27:30Z,1.405,12.275,13.666666666666666
2021-10-18T02:00:00Z,296.11010996500653,289.8008626302083,31.524111190279857,43.079068050020304,8.473028898239136,92.10558128356934,2021-10-18T02:27:30Z,1.6358333333333333,12.808333333333334,14.45
2021-10-18T03:00:00Z,296.38880411783856,289.9197514851888,32.336426632321746,44.173450016593264,8.675970077514648,92.03847885131836,2021-10-18T03:27:30Z,2.4575,15.075,17.516666666666666
2021-10-18T04:00:00Z,296.9119822184245,289.77904001871747,34.99374070518293,47.85514922792351,8.689104715983072,92.15352439880371,2021-10-18T04:27:30Z,5.2225,17.875,23.108333333333334
2021-10-18T05:00:00Z,297.7163569132487,289.85486602783203,38.32508591167612,52.509550000283355,8.59030826886495,94.57815361022949,2021-10-18T05:27:30Z,10.22,20.058333333333334,30.266666666666666
2021-10-18T06:00:00Z,298.1889063517253,289.96044667561847,40.084159737704695,54.97721435645389,8.603183269500732,99.53899065653484,2021-10-18T06:27:30Z,13.9175,20.691666666666666,34.608333333333334
2021-10-18T07:00:00Z,297.73033142089844,290.138921101888,37.4080994208906,51.23194420962664,8.986979166666666,99.993896484375,2021-10-18T07:27:30Z,12.0775,18.85,30.95
2021-10-18T08:00:00Z,297.64271036783856,290.2734781901042,36.36452686355156,49.711846629424414,9.532600959142048,99.98873774210612,2021-10-18T08:27:30Z,15.754166666666666,19.275,35.00833333333333
2021-10-18T09:00:00Z,297.7987289428711,290.4697545369466,36.06897275045245,49.1830987656035,10.26405930519104,99.70687421162923,2021-10-18T09:27:30Z,25.055,20.683333333333334,45.65833333333333
2021-10-18T10:00:00Z,297.73838297526044,290.46522521972656,35.35955058946429,48.035289843035926,11.330205599466959,95.813385009765625,2021-10-18T10:27:30Z,22.58416666666667,21.625,44.2
2021-10-18T11:00:00Z,297.34131876627606,290.16033426920575,34.60584297649111,46.98484563417733,11.400421380996704,96.99967384338379,2021-10-18T11:27:30Z,18.835833333333333,19.35,38.233333333333334
2021-10-18T12:00:00Z,297.76016998291016,290.3130416870117,35.874583340501474,48.722814161211716,11.441736936569214,97.65772819519043,2021-10-18T12:27:30Z,17.943333333333335,20.408333333333335,38.31666666666667
2021-10-18T13:00:00Z,297.89307912190753,290.3119939168294,36.18967278949564,49.06526213563831,12.010524034500122,95.56204541524251,2021-10-18T13:27:30Z,20.194166666666668,21.558333333333334,41.75
2021-10-18T14:00:00Z,297.12715911865234,290.0945587158203,33.82196362781455,45.891513124791864,11.641687631607056,98.42484792073567,2021-10-18T14:27:30Z,3.308333333333333,17.616666666666667,20.925
2021-10-18T15:00:00Z,297.36997985839844,290.2135187784831,34.584293834495355,47.000634449939966,11.350167353947958,99.96066665649414,2021-10-18T15:27:30Z,2.475833333333333,17.975,20.458333333333332
2021-10-18T16:00:00Z,297.14881134033203,290.364741007487,32.99733352763269,44.75994150386032,11.806244134902954,98.90643692016602,2021-10-18T16:27:30Z,2.0508333333333333,18.349999999999998,20.383333333333333
2021-10-18T17:00:00Z,296.78050231933594,290.1300404866536,32.21270738740553,43.69835127983964,11.755550384521484,99.17577044169107,2021-10-18T17:27:30Z,1.7941666666666667,17.15,18.916666666666668
2021-10-18T18:00:00Z,296.26658884684247,290.0765329996745,30.3455060998171,41.19084670274848,11.40540353457133,99.47047869364421,2021-10-18T18:27:30Z,1.74,15.441666666666666,17.191666666666666
2021-10-18T19:00:00Z,295.66588592529297,290.0565465291341,27.832169398869507,37.731978115844726,11.551996231079102,96.88757387797037,2021-10-18T19:27:30Z,1.5525,14.316666666666666,15.875
2021-10-18T20:00:00Z,295.44210561116535,290.0096028645833,27.142172691544562,36.83344780435705,11.216529528299969,97.57562828063965,2021-10-18T20:27:30Z,1.2925,12.325,13.633333333333333
2021-10-18T21:00:00Z,295.29448954264325,290.0791193644206,26.227612036665196,35.54737189850198,11.466161410013834,95.70819918314616,2021-10-18T21:27:30Z,1.4616666666666667,12.883333333333333,14.366666666666667
2021-10-18T22:00:00Z,295.36059824625653,290.0061976114909,26.656770823789945,36.10077070274602,11.731125911076864,93.57262229919434,2021-10-18T22:27:30Z,1.5158333333333334,13.883333333333333,15.408333333333333
2021-10-18T23:00:00Z,295.81153361002606,289.9441375732422,28.69988967334191,38.87795830192498,11.877898534138998,91.97572135925293,2021-10-18T23:27:30Z,1.645,16.1,17.75
2021-10-19T00:00:00Z,295.3467788696289,289.7581253051758,27.34016595159139,37.0167355370297,11.84151848157247,91.50309499104817,2021-10-19T00:27:30Z,1.5866666666666667,13.904166666666667,15.495
2021-10-19T01:00:00Z,294.747314453125,289.5139567057292,25.915106990550985,35.2251616891539,10.51339824994405,96.46053632100423,2021-10-19T01:27:30Z,1.0733333333333333,9.08,10.150833333333333
2021-10-19T02:00:00Z,294.6077245076497,289.75341796875,24.71490207754933,33.62278038309126,9.989576737085978,98.38022168477376,2021-10-19T02:27:30Z,1.1341666666666668,8.199166666666667,9.329166666666666
2021-10-19T03:00:00Z,295.5977427164714,289.9622116088867,28.154772907027795,38.29399130390407,10.531075636545818,94.71105257670085,2021-10-19T03:27:30Z,2.2075,14.358333333333334,16.55
2021-10-19T04:00:00Z,297.53871154785156,289.83888244628906,36.71668556975385,50.05013096147013,10.697709878285727,93.00295384724936,2021-10-19T04:27:30Z,32.465833333333336,23.1,55.608333333333334
2021-10-19T05:00:00Z,298.9459457397461,289.8506342569987,42.715663514856075,58.34403357951138,10.56210708618164,92.69384702046712,2021-10-19T05:27:30Z,114.25833333333334,28.241666666666667,142.61666666666667
2021-10-19T06:00:00Z,300.1407928466797,290.3024622599284,46.189866033148746,63.06619770349164,10.953949213027954,92.63146336873372,2021-10-19T06:27:30Z,116.71666666666667,31.09166666666667,147.91666666666666
2021-10-19T07:00:00Z,298.36246999104816,290.4950230916341,37.52567172022885,50.92978994530838,12.146226644515991,88.47653325398763,2021-10-19T07:27:30Z,47.78333333333333,26.766666666666666,74.50833333333334
2021-10-19T08:00:00Z,297.53320566813153,290.5932871500651,33.08715899960272,44.599542099565596,13.590540806452434,82.88564236958821,2021-10-19T08:27:30Z,24.86,24.666666666666668,49.525
2021-10-19T09:00:00Z,296.17676798502606,290.675287882487,26.656061994831383,35.638336286687355,15.23302698135376,75.48743438720703,2021-10-19T09:27:30Z,17.326666666666668,22.291666666666668,39.61666666666667
2021-10-19T10:00:00Z,296.13524627685547,290.3680775960286,27.039925529455935,35.94029696809891,16.76918363571167,71.22149340311687,2021-10-19T10:27:30Z,14.191666666666666,21.766666666666666,35.975
2021-10-19T11:00:00Z,295.00804646809894,290.2849655151367,22.627967362590688,29.88173767099667,17.59891923268636,68.64083353678386,2021-10-19T11:27:30Z,9.980833333333333,16.368333333333332,26.333333333333332
2021-10-19T12:00:00Z,295.5625,290.0721969604492,25.459981742847987,33.601316829381844,18.05872392654419,67.74797821044922,2021-10-19T12:27:30Z,8.654166666666667,17.274166666666666,25.916666666666668
2021-10-19T13:00:00Z,293.00299072265625,290.0270767211914,15.479940551796659,20.179348221968617,18.77471860249837,62.49460665384928,2021-10-19T13:27:30Z,2.649166666666667,10.2075,12.856666666666666
2021-10-19T14:00:00Z,293.72547149658203,289.4884338378906,20.41599253024907,26.822963950683608,18.09838326772054,61.894965489705406,2021-10-19T14:27:30Z,1.7741666666666667,10.1425,11.92
2021-10-19T15:00:00Z,294.666748046875,289.44039662679035,24.354847766891893,32.13347343353556,17.67320489883423,63.57787958780924,2021-10-19T15:27:30Z,1.2325833333333334,12.290833333333333,13.534166666666668
2021-10-19T16:00:00Z,297.3622767130534,289.36402384440106,35.64899777294067,47.475559298579135,16.386353651682537,68.3488883972168,2021-10-19T16:27:30Z,1.4658333333333333,21.091666666666665,22.583333333333332
2021-10-19T17:00:00Z,299.97798411051434,289.72986857096356,44.989574810967135,60.131107824012666,15.87206999460856,71.83558591206868,2021-10-19T17:27:30Z,3.9274999999999998,31.875,35.833333333333336
2021-10-19T18:00:00Z,297.95230356852215,289.45313262939453,38.284093908052306,51.32924865849652,14.511726061503092,76.56072743733723,2021-10-19T18:27:30Z,1.8691666666666666,22.608333333333334,24.508333333333333
2021-10-19T19:00:00Z,297.04125213623047,289.63973236083984,34.35627728801681,46.21362395351503,13.259183565775553,80.07198524475098,2021-10-19T19:27:30Z,1.4616666666666667,18.325,19.783333333333335
2021-10-19T20:00:00Z,296.89246368408203,289.8831278483073,32.99393496393017,44.38075489218213,13.106975793838501,79.98500506083171,2021-10-19T20:27:30Z,2.5733333333333333,18.958333333333332,21.558333333333334
2021-10-19T21:00:00Z,297.72703043619794,289.82161204020184,36.7846038642281,49.57494989079698,12.739205201466879,81.55481465657552,2021-10-19T21:27:30Z,6.439166666666667,22.783333333333335,29.225
2021-10-19T22:00:00Z,299.3041356404622,289.90404256184894,43.16737392584598,58.28047840131899,12.497832218805948,83.30578549702962,2021-10-19T22:27:30Z,13.266666666666667,29.583333333333332,42.858333333333334
2021-10-19T23:00:00Z,298.3578465779622,289.98789469401044,39.03043727423048,52.655760888113804,12.331710577011108,84.84565353393555,2021-10-19T23:27:30Z,23.116666666666667,24.566666666666666,47.68333333333334
2021-10-20T00:00:00Z,297.3889643351237,290.1340510050456,34.45556740317194,46.377036071151714,12.511160135269165,85.29222869873047,2021-10-20T00:27:30Z,18.640833333333333,20.325,38.96666666666667
2021-10-20T01:00:00Z,295.8543421427409,290.24911244710285,27.49619231055786,36.807312779992934,13.145107587178549,81.27469571431477,2021-10-20T01:27:30Z,3.8183333333333334,15.591666666666667,19.383333333333333
2021-10-20T02:00:00Z,297.09757741292316,290.20513916015625,32.527772270733095,43.50527763388936,13.794594526290894,80.86582628885905,2021-10-20T02:27:30Z,9.833333333333334,20.78333333333333,30.625
2021-10-20T03:00:00Z,297.01705169677734,290.1304295857747,32.31940398085879,43.151954375755864,14.136715253194174,80.20872688293457,2021-10-20T03:27:30Z,8.744166666666667,20.583333333333332,29.333333333333332
2021-10-20T04:00:00Z,298.2638702392578,290.21991475423175,36.95396445149853,49.31850631259199,14.506037871042887,79.01413154602051,2021-10-20T04:27:30Z,28.36916666666667,25.891666666666666,54.266666666666666
2021-10-20T05:00:00Z,300.9288050333659,290.39919026692706,46.940167331381275,62.64511714788995,14.977999925613403,78.24436505635579,2021-10-20T05:27:30Z,82.98083333333334,35.791666666666664,118.9
2021-10-20T06:00:00Z,300.34640248616535,290.68607330322266,42.94739286849569,57.02775188807846,16.13578923543294,77.23649660746257,2021-10-20T06:27:30Z,31.052500000000002,33.333333333333336,64.33333333333333
2021-10-20T07:00:00Z,298.90013631184894,290.90516408284503,35.71934156416697,47.1140261723837,17.565809567769367,76.68947092692058,2021-10-20T07:27:30Z,18.975,26.53333333333333,45.483333333333334
2021-10-20T08:00:00Z,295.5641352335612,291.0942687988281,21.264622127757683,27.6744373404589,19.361862500508625,74.99925740559895,2021-10-20T08:27:30Z,6.0975,13.353333333333333,19.458333333333332
2021-10-20T09:00:00Z,294.69935607910156,290.8225784301758,18.667878203857093,24.128829525242608,20.477084000905354,71.30457496643066,2021-10-20T09:27:30Z,5.89,12.435833333333333,18.316666666666666
2021-10-20T10:00:00Z,295.1262385050456,290.6618169148763,20.8390008687823,26.92162049772546,20.995962619781494,70.10407447814941,2021-10-20T10:27:30Z,7.738333333333333,13.5175,21.25
2021-10-20T11:00:00Z,293.43694559733075,290.74744923909503,13.86927497307109,17.666496171102008,22.1450997988383,65.12657006581624,2021-10-20T11:27:30Z,6.461666666666667,10.609166666666667,17.11
2021-10-20T12:00:00Z,293.6386464436849,290.4872131347656,15.559993892260529,19.790010897672996,23.23114808400472,60.84071445465088,2021-10-20T12:27:30Z,7.29,13.794166666666667,21.083333333333332
2021-10-20T13:00:00Z,294.1106923421224,290.15828196207684,18.65421515432138,23.746956056361295,23.771960417429607,57.32848707834879,2021-10-20T13:27:30Z,5.291666666666667,13.6275,18.916666666666668
2021-10-20T14:00:00Z,295.556396484375,289.7272466023763,25.942764562208154,33.20397027101009,23.698933601379395,55.660000801086426,2021-10-20T14:27:30Z,3.5775,20.516666666666666,24.083333333333332
2021-10-20T15:00:00Z,295.1536331176758,289.2364196777344,26.53445495661013,34.139272979039774,22.17123619715373,56.091010093688965,2021-10-20T15:27:30Z,1.9041666666666668,17.616666666666667,19.541666666666664
2021-10-20T16:00:00Z,295.3128128051758,289.28882598876953,26.994995672429646,34.919971302782585,20.471995035807293,56.431241035461426,2021-10-20T16:27:30Z,1.71,17.391666666666666,19.09166666666667
2021-10-20T17:00:00Z,296.4822743733724,289.41187795003253,31.12970545611375,40.443947501337796,19.634966214497886,56.968559900919594,2021-10-20T17:27:30Z,1.77,21.466666666666665,23.233333333333334
2021-10-20T18:00:00Z,301.5679219563802,289.5636469523112,50.618259095954954,66.26529916829654,18.70941162109375,61.46322091420492,2021-10-20T18:27:30Z,55.35333333333333,42.041666666666664,97.35
2021-10-20T19:00:00Z,302.32299550374347,289.93532307942706,52.4677984847915,68.80900469360945,18.06973632176717,67.03361384073894,2021-10-20T19:27:30Z,61.36416666666667,40.85,102.25
2021-10-20T20:00:00Z,299.040776570638,290.0722122192383,39.28658735959045,51.48436614254542,17.63107681274414,65.50219599405925,2021-10-20T20:27:30Z,12.993333333333334,32.55,45.525
2021-10-20T21:00:00Z,299.7201334635417,289.98783620198566,42.495975116787726,55.80300706402172,17.128515879313152,68.19998232523601,2021-10-20T21:27:30Z,16.931666666666665,32.983333333333334,49.95
2021-10-20T22:00:00Z,298.9453303019206,290.14587148030597,38.88695415822387,50.99724341942754,17.042847156524658,68.50406837463379,2021-10-20T22:27:30Z,8.5225,30.35,38.858333333333334
2021-10-20T23:00:00Z,298.71739451090497,290.00934346516925,38.63176994886368,50.66747090941211,16.65947739283244,70.22143999735515,2021-10-20T23:27:30Z,5.693333333333333,28.808333333333334,34.50833333333333
2021-10-21T00:00:00Z,298.55371348063153,289.9170227050781,38.63176883024132,50.77279749640702,15.827663818995159,72.62989807128906,2021-10-21T00:27:30Z,4.583333333333333,27.475,32.05
2021-10-21T01:00:00Z,298.83632405598956,289.9270604451497,40.02646128539859,52.71720545436027,15.126158078511557,75.21005821228027,2021-10-21T01:27:30Z,5.910833333333334,27.891666666666666,33.80833333333333
2021-10-21T02:00:00Z,299.0338185628255,289.9961675008138,40.87985235549272,53.94548751537165,14.448843479156494,78.2814884185791,2021-10-21T02:27:30Z,15.755833333333333,27.925,43.666666666666664
2021-10-21T03:00:00Z,299.13487497965497,290.05320994059247,41.314990155648985,54.582000108722724,13.952470143636068,80.73771476745605,2021-10-21T03:27:30Z,33.56666666666666,27.775,61.358333333333334
2021-10-21T04:00:00Z,298.9478988647461,290.0920944213867,40.7758228627706,53.97556597017448,13.168652931849161,83.82244046529134,2021-10-21T04:27:30Z,76.93333333333334,25.65,102.58333333333333
2021-10-21T05:00:00Z,299.790288289388,290.34838612874347,43.482667660797794,57.561557442088976,13.029653151830038,84.63445854187012,2021-10-21T05:27:30Z,135.125,29.933333333333334,165.16666666666666
2021-10-21T06:00:00Z,301.2577438354492,290.6678644816081,48.406753578453575,64.04902663463785,13.185151020685831,84.87355041503906,2021-10-21T06:27:30Z,185.66666666666666,36.1,221.75
2021-10-21T07:00:00Z,301.5624237060547,291.20211537679035,47.057363341569655,61.920472805385664,14.46921157836914,80.62557411193848,2021-10-21T07:27:30Z,118.79166666666667,39.99166666666667,158.91666666666666
2021-10-21T08:00:00Z,301.1852620442708,291.4899724324544,42.97052252997166,55.9984667235497,16.981749693552654,73.34609603881836,2021-10-21T08:27:30Z,59.75833333333333,41.4,101.03333333333333
2021-10-21T09:00:00Z,296.0604553222656,291.34508514404297,22.271957235870136,28.5902219954756,19.332815488179524,67.24034563700359,2021-10-21T09:27:30Z,13.438333333333333,20.5825,34.00833333333333
